iter	AUC	Logloss
0	0.7064348459	0.6890228646
5	0.716856271	0.6722021158
10	0.7192646861	0.6595226388
15	0.7237002254	0.6498058324
20	0.7251950204	0.6419307726
25	0.7267243564	0.6362975612
30	0.727989912	0.6316710772
35	0.7286687791	0.6280585921
40	0.730348587	0.6249646475
45	0.7316116989	0.6222618805
50	0.7331962287	0.6196830056
55	0.7348789573	0.6175957333
60	0.7361326516	0.6157722208
65	0.7374898195	0.6141081321
70	0.7387620807	0.6128969742
75	0.7395753562	0.6120470264
80	0.7405517697	0.6107624918
85	0.7417663336	0.6096577634
90	0.7424367666	0.6086906991
95	0.7429089546	0.6073601112
100	0.7436592281	0.6064059374
105	0.744028002	0.6058661883
110	0.7440436184	0.6052533929
115	0.7446670532	0.6045644663
120	0.7453328967	0.6037929082
125	0.7456743717	0.6032681429
130	0.746037364	0.6027627134
135	0.7462413013	0.6023731333
140	0.7465544343	0.601862746
145	0.7468392849	0.6015088076
150	0.7469115555	0.6013044323
155	0.7471313775	0.6008782189
160	0.7474473119	0.6005084152
165	0.7475864589	0.6002027888
170	0.7478438318	0.5998941325
175	0.7482544184	0.5994464349
180	0.7482744157	0.5992575392
185	0.7485837936	0.5987534869
190	0.7487964034	0.598457611
195	0.7488919497	0.5982668423
200	0.7493693233	0.5979617667
205	0.7495581508	0.5976669925
210	0.7497471571	0.5974493962
215	0.7499501705	0.5972336728
220	0.7500624657	0.5969220418
225	0.7502294779	0.5967740212
230	0.7503607273	0.5965742732
235	0.7504010797	0.5964265281
240	0.7505566478	0.5961377584
245	0.7507452965	0.5958895333
250	0.7510197163	0.5955823093
255	0.7510516047	0.5954851897
260	0.7512312531	0.5953996936
265	0.7512753606	0.5952618643
270	0.7513981164	0.5950598026
275	0.7515617609	0.5949698995
280	0.7518335581	0.5946873548
285	0.7519606352	0.5945407665
290	0.7520326972	0.594431803
295	0.7521806359	0.5942221393
300	0.7522392869	0.5941273885
305	0.752371788	0.5940707033
310	0.7523605227	0.5941374696
315	0.7525054812	0.5939546335
320	0.752697885	0.5937492666
325	0.7526965141	0.5937096035
330	0.7527767122	0.5935754099
335	0.7526858449	0.593605598
340	0.752841115	0.593414003
345	0.7530114651	0.5932182765
350	0.7530215979	0.5931734351
355	0.7530465126	0.5931109106
360	0.753134191	0.5929809036
365	0.7531628609	0.592876843
370	0.7531802654	0.5928143736
375	0.7533462644	0.5926692175
380	0.7533101439	0.5926534624
385	0.7533225417	0.5926581449
390	0.7534298301	0.5925244471
395	0.7533388734	0.5925435074
400	0.7533317804	0.5925183324
405	0.7534151077	0.5924149879
410	0.7533117533	0.5924504643
415	0.7533140779	0.592430137
420	0.7534458041	0.5923288307
425	0.7533794641	0.5923677226
430	0.7534652948	0.5923196311
435	0.7535067797	0.5922490087
440	0.753634572	0.5921220866
445	0.753580153	0.5921299642
450	0.7536274195	0.5920898604
455	0.7536917329	0.5920511888
460	0.7537104487	0.5919857446
465	0.7537872791	0.5919716973
470	0.7538961172	0.5918826205
475	0.75404948	0.5917458378
480	0.7540232539	0.5917391171
485	0.7541626692	0.5916326326
490	0.7541127801	0.5916369294
495	0.7540279627	0.5917374644
500	0.7540478706	0.5916808343
505	0.754042387	0.5916795673
510	0.7540340424	0.5916788511
515	0.75399822	0.5917164209
520	0.7541547418	0.5916770883
525	0.7541161776	0.5916902543
530	0.7541019917	0.5917054034
535	0.7541024089	0.591673122
540	0.7540786266	0.5917047974
545	0.754096508	0.5917009413
550	0.7541730404	0.5916123603
555	0.7542059422	0.5915818417
560	0.7541353106	0.5916686048
565	0.7542108297	0.5916189708
570	0.7542553544	0.5915867445
575	0.7542180419	0.5915998554
580	0.7542204857	0.5915867445
585	0.7542545795	0.5915289025
590	0.7542759776	0.5915092913
595	0.7543029189	0.5914822432
600	0.7542687654	0.5915369453
605	0.7542467117	0.5915794179
610	0.7542389035	0.5916204582
615	0.7542639971	0.5915973765
620	0.7540799379	0.5917269978
625	0.7540692687	0.5917028694
630	0.7541812956	0.5916464045
635	0.7543305159	0.5915722014
640	0.7544659376	0.5914847221
645	0.7546029091	0.5913618215
650	0.7546263933	0.5913447994
655	0.754707396	0.591271037
660	0.7546877563	0.5912906482
665	0.7546910048	0.5912724142
670	0.7546432614	0.5912903728
675	0.7545876503	0.5913491514
680	0.754645586	0.5913103145
685	0.7546693683	0.59129803
690	0.7545830011	0.5913711864
695	0.7546998858	0.5912935679
700	0.7547537088	0.5912368276
705	0.7547742724	0.5912466883
710	0.754763484	0.5912357809
715	0.7548518181	0.5911778837
720	0.7547607422	0.5912593584
725	0.754753828	0.5912472391
730	0.7546477318	0.5913479394
735	0.7545943856	0.5914225832
740	0.7546742558	0.5913483801
745	0.7547135651	0.59130431
750	0.7546257377	0.5914080401
755	0.7546487749	0.5913741612
760	0.754753232	0.591280457
765	0.7547746301	0.5912700454
770	0.7545953989	0.5914730986
775	0.7545710802	0.5915089056
780	0.7546548247	0.5914291387
785	0.754648447	0.5914531018
790	0.7545908391	0.5914886334
795	0.7546967268	0.5914055061
800	0.7546053529	0.5914616955
805	0.7545116544	0.5915710445
810	0.7545090914	0.5916181996
